OSMid,RandomValue
51740733,0.73
51740734,0.95
51741323,0.11
51756314,1.47
51756316,0.11
51756324,0.53
51756327,0.73
51756328,1.47
51756330,0.84
51756331,0.11
51756332,0.11
51756333,1.05
51756334,0.42
51756335,0.32
51766534,0.84
51766538,0.63
51766539,1.37
51766595,1.05
51766596,1.05
51766611,1.47
51766646,0.95
51766647,1.26
51773911,0.32
51773912,0.21
51773913,0.42
51773914,0.42
51773917,1.16
51773918,0.63
51773919,1.05
51773920,0.73
51773921,1.47
51773923,1.47
51781317,1.47
51791119,1.16
51791120,1.37
51791126,0.95
51791512,0.21
51791917,0.73
51791918,1.26
51791919,0.95
51792173,0.21
51854859,0.63
51856444,0.63
51856445,1.16
51856446,0.11
51856481,0.32
51856551,0.11
51857181,0.32
51857182,1.26
51858902,1.26
51858903,0.21
51858904,0.32
51858905,1.47
51982503,0.32
51982504,0.95
52015186,0.84
52015187,0.21
52015211,0.95
52025352,0.63
52050372,1.26
52050373,1.16
52050375,1.05
52061673,0.42
52063255,0.63
52063256,0.53
52071447,0.21
52091866,0.63
52091873,1.47
52091874,1.26
52091877,0.11
52091880,0.21
52091881,0.63
52098517,1.16
52098518,0.95
52098519,1.47
52098521,0.21
52098522,0.95
52098525,0.95
52098526,1.26
52098527,0.73
52098528,0.11
52098529,1.26
52103171,0.11
52103651,0.32
52103838,1.16
52111193,0.11
52111194,0.63
52111199,0.42
52111204,0.95
52111206,0.11
52111208,0.53
52112717,0.73
52112730,0.95
52116524,1.47
52116525,1.05
52116526,1.16
52116527,0.32
52116528,0.11
52116529,1.16
52116703,0.84
52116704,0.84
52117173,1.16
52117174,1.47
52117175,0.95
52117202,0.84
52117859,0.63
52117954,0.11
52118425,0.11
52118444,1.16
52118723,0.53
52118724,1.37
52118725,0.63
52118726,1.26
52118727,0.32
52119241,0.32
52119681,0.95
52119683,0.11
52121814,0.21
52135387,0.42
52135388,0.21
52135389,0.84
52135390,0.11
52135391,0.95
52135392,0.53
52135393,0.73
52135394,0.63
52135395,1.47
52135398,0.21
52135399,0.63
52135400,1.37
52135401,0.32
52135520,0.53
52135521,0.32
52135522,0.42
52143402,1.47
52143664,1.16
52143665,0.84
52143666,0.73
52143667,0.42
52143668,1.26
52143672,1.47
52148780,1.47
52149081,0.84
52149084,0.63
52149085,0.11
52149086,1.47
52149087,1.37
52149088,1.26
52149089,0.53
52149265,0.11
52151061,0.42
52151079,0.95
52151081,0.53
52151083,0.84
52151535,1.37
52151536,0.11
52151537,0.73
52151538,0.32
52151573,0.84
52151574,0.21
52151575,1.16
52151576,1.47
52151577,0.11
52151578,0.73
52151580,0.11
52151765,0.21
52152089,0.84
52152090,1.16
52152212,0.84
52152427,0.53
52152661,0.42
52152662,0.32
52152663,0.73
52189471,1.47
52196768,1.16
52202627,0.73
52202628,1.26
52205025,0.73
52205026,0.63
52255018,1.16
52255019,1.37
52255020,0.21
52291443,1.37
52299038,0.11
52315045,0.21
52315046,0.63
52315262,0.11
52429310,1.37
52429311,0.84
52434762,0.32
52434763,1.47
52434768,0.73
52434769,0.95
52434771,0.21
52434773,0.21
52434775,0.11
52434776,1.37
52435551,0.73
52435553,0.84
52436308,1.26
52437732,1.47
52460245,1.16
52460591,1.37
52460592,0.53
52460735,0.11
52460736,0.73
52460797,1.37
52460798,0.11
52460851,1.26
52460853,0.73
52461009,0.73
52461010,0.73
52461266,1.05
52463009,1.37
52463010,0.11
52463011,1.26
52463505,1.16
52464518,0.84
52464519,0.11
52464544,0.11
52464545,0.95
52464546,0.21
52464547,0.53
52464759,0.11
52464760,0.11
52464834,1.26
52464835,1.05
52464884,0.95
52464885,0.11
52464886,0.21
52499725,1.26
52499727,0.53
52500403,1.47
52500404,1.47
52500406,0.32
52502071,1.05
52502075,0.84
52502078,1.26
52502079,0.11
52502084,0.63
52502419,0.42
52502439,0.73
52509542,0.21
52509543,0.53
52509544,0.42
52509545,0.32
52509546,0.84
52509547,1.16
52509548,0.95
52510928,1.37
52513660,0.95
52513663,0.32
52513664,1.26
52513668,0.21
52513669,1.37
52513672,0.63
52513673,0.42
52517256,0.11
52525618,0.63
52528093,0.84
52528721,0.21
52528723,1.16
52561036,0.73
52573135,1.05
52582071,0.42
52582072,0.84
52583483,0.11
52583485,0.32
52583486,0.53
52583487,0.21
52583488,0.11
52583756,1.26
52583757,1.26
52592957,0.95
52592960,0.21
52592961,0.42
52592962,0.32
52624675,0.84
52624884,0.21
52629608,1.37
52631546,0.11
52636433,0.42
52636457,0.11
52656116,0.32
52656118,0.42
52656120,1.37
52656122,0.21
52656123,1.47
52656133,0.32
52656134,0.95
52656135,0.73
52656137,1.16
52656139,0.11
52656140,0.42
52656141,0.95
52656142,0.42
52656147,0.95
52656149,0.95
52656150,0.32
52656152,0.21
52656155,1.47
52656157,0.95
52656165,0.73
52656168,0.32
52656172,0.42
52656173,0.11
52656174,1.16
52656175,0.42
52656372,0.21
52670901,0.84
52670910,0.95
52670911,0.84
52670913,0.84
52670963,0.63
52670964,0.63
52671011,1.26
52672636,0.63
52673136,1.47
52673538,0.11
52673575,0.21
52692952,1.37
52707377,0.11
52707379,1.16
52707666,1.05
52707667,0.95
52707668,1.16
52707669,0.95
52732181,0.84
52732424,1.26
52732735,1.26
52764821,0.21
52764824,0.11
52766580,0.42
52768061,1.37
52768075,0.73
52768076,0.63
52768078,1.37
52768079,0.63
52768968,1.26
52768969,1.26
52768991,0.42
52769059,0.63
52769060,0.32
52769061,0.21
52769062,0.11
52769183,1.16
52769184,0.32
52784263,0.32
52784264,0.73
52784266,0.63
52785563,0.84
52787978,0.53
52788637,0.63
52789273,1.37
52792917,1.26
52795236,0.32
52822272,0.53
52822273,1.16
52822518,0.21
52872914,0.21
52872917,0.53
52872918,0.63
52872919,0.11
52872920,1.16
52872921,1.37
52874367,0.42
52874876,0.53
52875814,0.95
52875815,1.16
52876247,0.11
52876248,1.37
52876249,0.63
52876251,0.32
52879949,0.32
52880516,0.42
52880924,0.73
52880925,1.05
52880926,0.95
52880927,1.05
52880928,0.42
52880929,0.42
52880930,1.16
52880931,0.73
52881198,1.26
52881199,0.73
52881351,0.84
52881352,0.11
52881755,0.53
52881756,0.11
52882054,0.53
52882056,1.05
52882203,0.11
52882205,0.32
52882206,0.95
52882541,0.32
52882542,1.05
52883133,0.84
52883137,0.95
52885373,0.21
52885374,0.21
52885375,1.47
52885469,0.95
52885561,1.05
52885579,1.05
52885580,1.05
52885669,1.26
52885670,0.73
52885672,1.16
52885960,0.63
52885961,0.21
52885962,0.42
52887369,1.05
52887370,0.63
52887452,0.32
52915321,0.11
52915322,0.32
52915323,0.11
52994298,1.37
52994334,0.63
52994340,1.37
52994346,0.21
52994347,1.37
53015719,0.32
53015720,0.63
53015721,0.73
53015725,0.32
53016504,0.95
53016505,0.21
53016506,0.63
53085575,1.26
53160885,1.05
53185054,1.05
53185086,0.73
53185093,1.37
53185100,0.11
53185105,0.11
53185107,1.16
53185108,0.11
53185109,1.16
53185110,0.84
53185111,0.32
53185112,0.53
53185114,0.42
53185115,0.11
53185116,0.42
53185117,0.53
53185118,0.63
53185119,1.05
53185120,0.11
53185121,1.26
53185122,0.42
53185124,0.73
53185125,0.84
53185127,1.16
53185128,0.53
53185129,1.26
53185142,0.84
53185149,0.42
53185152,0.53
53185155,0.63
53185156,1.16
53185157,1.05
53187737,1.05
53211722,1.05
53211723,1.47
53211793,1.26
53211944,1.26
53211945,0.42
53214885,0.11
53214890,1.05
53214891,0.95
53214892,1.26
53214894,1.05
53277415,0.53
53277417,0.11
53277418,1.47
53277420,1.26
53277426,0.42
53277428,0.63
53277430,0.21
53277431,0.11
53277432,0.63
53277435,0.73
53277437,1.37
53277439,0.21
53277440,1.16
53277443,0.53
53277444,0.11
53277446,0.95
53277449,1.05
53277450,0.63
53277451,0.21
53277454,0.32
53277457,0.42
53282492,0.32
53282493,1.16
53282494,0.73
53282495,1.16
53353529,0.63
53353530,1.37
53355663,0.73
53357310,0.42
53357311,0.21
53357312,0.63
53357943,0.73
53357944,0.84
53357945,0.73
53380517,0.11
53382274,0.21
53382276,0.84
53565596,1.26
53676391,0.84
53676394,0.95
53676397,0.53
53676398,0.32
53676401,0.53
53676404,1.47
53676405,0.73
53676407,0.32
53676408,0.11
53676410,1.05
53676411,0.84
53676416,0.95
53682403,1.16
53682407,0.42
53682408,1.16
53682409,0.84
53682411,0.63
53682413,0.63
53682417,0.21
53716393,0.63
53716394,0.11
53717874,1.26
53717880,0.53
53717882,0.95
53717883,0.11
53717886,1.05
53744666,0.11
53744667,1.47
53744673,0.32
53744674,0.73
53744675,1.37
53747816,0.63
53747818,0.21
53747819,1.37
53747820,0.53
53747821,0.63
54008532,1.16
54008535,1.16
54119871,0.32
54119873,1.16
54369250,1.26
54369251,0.84
54370000,0.21
54370001,1.37
54395623,0.11
54395624,1.37
54395625,1.05
54398269,1.47
54525186,0.42
54584333,0.63
54584335,0.11
54584336,1.37
54584389,1.47
54584390,0.73
54584391,0.32
54584472,0.95
54584473,0.21
54584474,0.21
54584606,1.47
54584607,0.32
54584608,0.84
54699338,0.42
54699339,0.53
54699341,1.47
54805548,1.16
54805555,0.84
54807830,0.32
54807831,0.73
54807832,0.73
54807833,0.84
54807834,0.11
54807837,1.26
54808011,0.11
54808012,0.63
54818284,0.73
54818680,0.21
54818681,1.47
54818682,0.11
54819034,0.11
54819035,0.32
54819036,0.73
54819039,0.11
54821136,0.95
54821137,0.63
54821945,1.37
54821947,0.73
54846706,1.05
54846707,0.63
54939015,0.32
54939016,0.11
54939017,0.73
54960295,0.73
54960310,0.73
54961013,0.11
54961015,0.73
54963210,1.05
54963212,0.11
54963216,0.21
54963878,1.47
54963879,0.11
54963880,0.21
55213734,1.05
55214590,1.26
55214591,1.37
55214592,0.63
55214593,1.47
55214594,1.05
55214597,0.73
55214598,0.95
55304897,0.95
55364246,0.63
55449400,0.42
55587096,1.05
55587097,0.32
55587098,0.84
55587099,0.42
55592955,0.11
55594721,0.42
55594722,0.21
55594723,1.37
55594724,1.26
55594725,0.73
55594726,1.37
55594727,1.26
55596168,0.63
55636272,0.84
55678557,1.16
55678559,0.21
55678560,0.32
55678561,1.05
55678562,0.95
55678563,0.11
55684157,1.47
55684159,1.16
55684161,0.84
55686231,0.53
55686438,0.63
55686704,0.11
55686705,0.95
55686978,0.11
55686983,0.11
55688149,0.95
55688213,1.16
55688933,0.95
55688934,0.42
55688993,0.53
55690241,0.11
55690909,0.42
55690911,0.21
55692076,0.11
55821382,0.73
55821383,0.73
55891757,0.11
55891758,0.63
55891759,0.21
55891761,1.05
55891804,0.32
55892177,1.37
55892179,0.11
55892180,0.11
55893487,0.11
55903960,0.53
55905143,0.21
55906183,0.95
55906185,0.11
55906186,0.11
55906187,1.47
55906993,0.11
55907142,0.84
55912926,1.05
55920994,1.05
55951125,1.26
55951126,1.05
55952663,0.84
55952708,0.95
55952810,0.32
55952811,0.84
55952815,1.37
55953024,0.63
55953125,0.95
55953128,0.84
55953315,0.42
55953525,0.11
55953526,0.53
55953527,0.11
55953529,0.11
55953530,1.37
55953532,0.95
55953915,1.16
55953918,0.42
55953919,0.32
55953920,1.05
55953921,0.63
55955138,1.37
55955655,0.63
55955656,0.73
55955657,0.11
55955658,0.95
55955659,0.11
55955788,0.21
55955793,0.73
55955794,0.32
55955796,1.16
55968123,0.11
55968130,0.11
55988294,0.21
55988295,0.32
55988297,0.42
55988298,0.63
55988310,0.11
55988311,1.47
55988313,0.32
55988317,1.26
55988322,1.05
55988323,0.95
55988325,0.84
56010043,0.73
56010044,0.63
56010172,0.63
56010173,0.73
56019847,1.37
56021106,1.16
56021107,0.73
56021108,0.84
56068057,1.05
56068058,1.05
56069224,1.05
56081328,0.73
56132438,1.37
56183468,0.84
56191348,0.53
56191350,0.73
56191352,1.37
56191353,1.16
56191500,1.37
56191502,1.26
56191503,1.47
56191504,0.73
56191903,0.21
56191905,0.95
56191907,0.63
56191909,1.37
56191911,0.95
56191913,0.53
56191914,0.11
56194555,0.11
56194557,0.32
56194559,0.11
56194561,1.37
56195818,0.53
56195975,1.47
56195976,1.47
56195977,1.26
56195978,0.42
56196463,1.05
56196464,1.26
56196465,1.26
56197323,1.47
56197324,0.95
56197325,0.11
56197552,0.11
56197553,1.47
56197946,1.47
56197948,0.53
56198063,1.26
56215058,0.95
56215649,0.84
56215651,1.16
56215652,1.47
56215653,0.84
56215654,0.73
56215947,0.21
56215948,0.84
56216129,0.84
56216130,0.11
56216133,0.32
56216134,1.26
56216135,1.16
56216431,1.37
56216642,0.53
56216645,0.53
56216899,1.26
56216901,0.73
56216902,1.26
56219645,0.53
56219648,0.21
56219652,1.16
56219654,1.16
56220154,0.11
56220155,0.42
56220156,0.11
56220327,1.37
56222568,1.16
56222569,0.84
56222570,0.53
56222606,0.73
56225319,0.53
56225320,0.11
56225338,1.47
56228540,1.05
56229263,0.42
56229264,0.32
56234989,0.84
56234991,0.53
56234992,0.95
56234995,0.11
56234996,0.84
56234998,1.16
56235386,0.42
56235389,1.37
56240259,0.95
56240260,0.32
56240263,0.21
56251098,1.05
56251099,0.11
56251100,1.47
56251415,0.95
56251467,0.42
56251472,1.16
56251473,0.53
56251474,0.42
56251687,0.42
56252185,1.05
56252333,0.11
56253837,0.53
56253838,0.11
56253839,0.32
56253840,1.16
56255110,0.53
56258957,0.84
56452350,0.73
56453272,1.47
56635420,0.11
56638089,0.11
56638092,0.21
56639260,1.26
56639262,0.11
56640317,0.32
56640803,0.21
56642539,0.95
56644974,0.11
56645470,1.16
56651428,0.42
56651498,1.05
56651499,0.95
56651500,1.05
56651501,1.47
56651836,0.11
56659017,1.16
56659018,0.73
56675116,0.32
56675171,0.63
56681709,0.63
56684663,1.47
56684810,0.11
56684919,1.16
56701424,0.53
56725479,0.42
56760503,0.42
56822544,0.21
56822545,1.26
56838718,1.26
56845853,0.95
56970845,0.32
56970847,0.73
56970852,0.21
56976554,1.05
57016531,0.42
57016532,0.11
57016533,1.37
57016534,0.32
57016535,1.05
57016536,0.63
57016537,0.32
57016736,1.47
57016737,1.26
57016738,0.11
57016858,0.95
57016859,0.73
57016861,0.11
57016862,0.95
57016863,0.21
57041510,1.47
57041512,0.11
57041513,0.84
57041514,1.16
57041515,0.11
57042809,0.84
57044639,1.05
57044648,0.21
57044829,1.37
57044830,1.26
57044831,1.47
57044832,1.37
57044833,1.16
57044834,0.42
57045015,0.53
57045016,1.37
57045017,0.95
57045279,0.42
57045280,1.26
57045281,0.11
57045283,0.53
57045342,1.05
57045343,0.73
57045462,1.37
57045463,1.47
57046509,0.73
57070222,0.21
57075205,0.21
57078728,0.73
57085183,0.53
57085187,1.05
57085188,0.21
57085193,0.63
57085198,1.26
57085204,0.21
57085210,1.37
57086391,0.11
57086394,1.05
57377299,0.11
57377300,0.63
57378736,0.95
57378763,1.37
57378765,0.63
57378980,0.32
57379053,1.37
57379765,0.84
57394162,0.63
57400703,1.16
57401225,0.11
57401230,0.11
57401231,0.32
57401242,0.32
57401243,0.84
57401244,0.63
57401245,1.47
57401247,0.84
57401248,0.11
57401249,0.32
57401251,0.84
57718371,0.32
57718374,0.95
57718377,1.26
57718378,0.32
57718379,0.11
57722544,0.84
57722545,0.84
57722546,0.11
57722547,0.84
57722548,1.47
57722549,1.05
57722550,0.11
57722552,1.37
57726373,0.11
57726374,1.16
57726375,0.95
57726376,0.84
57726662,0.95
57726663,0.95
57839670,1.05
57886089,0.84
57886090,1.05
57886091,0.11
57886092,0.73
57886093,0.11
57886094,0.11
57886905,0.63
57888699,0.95
57888701,0.42
57888761,0.42
57888767,1.05
57888768,0.21
57888769,0.21
57889140,1.37
57889141,0.32
57889142,0.21
57889143,0.11
57889154,1.16
57889187,0.21
57943667,1.16
57944152,0.84
57944153,0.63
58009380,0.53
58015509,0.32
58015511,1.47
58015512,1.16
58015513,0.42
58015515,1.16
58015516,1.47
58015517,0.11
58015518,0.53
58015520,0.21
58015521,0.95
58015522,1.26
58015525,1.47
58015527,0.42
58023633,0.84
58023635,0.11
58023637,1.37
58023641,0.42
58023642,0.32
58023644,0.32
58023645,1.05
58023646,0.11
58027236,1.16
58027246,0.95
58027253,0.63
58027258,1.26
58069846,0.84
58069898,0.21
58071528,1.37
58073849,0.42
58073850,0.21
58077046,0.11
58077048,1.16
58077049,0.32
58077051,0.21
58078437,0.73
58078438,1.37
58078441,0.11
58097860,0.32
58097861,0.42
58097862,0.84
58097863,0.73
58097864,1.37
58097865,0.73
58097866,0.84
58101106,0.11
58101107,0.53
58107392,0.11
58125277,1.26
58125278,0.95
58125279,0.53
58125280,1.47
58125281,0.21
58125283,0.73
58125284,0.53
58125285,0.11
58125289,0.42
58125291,0.42
58125293,0.32
58125295,0.42
58125298,0.21
58125302,0.84
58125305,1.16
58125307,0.73
58125311,0.11
58125317,0.73
58125320,0.32
58125326,0.63
58125329,0.42
58125332,0.42
58125335,1.37
58125341,1.26
58125345,0.73
58125347,0.21
58241674,1.26
58241675,1.47
58241676,0.21
58267574,0.95
58271330,0.42
58272643,0.42
58272956,1.26
58275003,1.26
58275012,1.47
58352943,0.21
58355379,1.37
58355380,0.21
58355384,0.73
58355386,0.73
58371066,1.37
58421025,0.73
58421454,0.95
58421538,0.73
58422325,0.73
58422327,0.84
58422328,1.16
58422329,0.42
58422330,1.37
58422494,0.84
58422496,1.37
58422497,1.26
58422626,1.16
58422627,1.37
58422628,0.32
58422788,0.73
58423620,0.32
58423646,0.42
58425042,0.32
58425043,0.11
58487158,0.73
58487558,1.26
58488558,1.05
58489152,1.47
58489153,1.26
58489156,0.53
58489157,0.42
58489479,0.84
58489480,1.26
58489532,0.21
58489533,0.32
58489534,0.63
58489588,1.26
58489682,0.42
58489721,0.42
58490867,1.05
58490891,0.42
58490892,0.73
58491534,0.53
58491553,1.47
58491554,1.16
58491556,0.32
58491838,0.11
58492360,0.95
58492485,0.95
58492486,0.53
58492487,0.42
58492595,0.84
58492722,0.53
58492723,1.47
58494607,0.63
58494664,0.63
58494666,0.11
58494708,0.32
58494967,0.53
58495078,1.05
58495080,1.47
58495081,1.26
58496576,0.95
58497723,1.26
58498675,1.16
58498677,0.53
58499144,0.32
58499145,0.73
58499178,1.37
58499263,0.21
58499424,0.42
58499425,0.84
58499509,1.05
58499567,0.95
58499568,0.84
58502776,0.42
58505830,0.73
58507015,0.11
58507016,0.63
58507068,1.37
58507073,0.11
58507195,0.95
58507256,1.05
58507257,1.16
58507979,0.84
58507981,1.47
58572873,0.11
58573593,0.95
58577104,0.73
58577107,0.32
58577108,0.42
58577109,0.21
58577110,0.84
58577111,1.37
58577112,0.42
58585058,1.05
58586015,1.37
58586020,0.63
58587205,0.63
58602786,0.11
58602787,0.11
58603004,0.63
58603103,0.32
58603104,0.11
58603381,0.63
58603382,0.21
58603384,0.11
58603385,1.16
58603458,0.63
58604011,0.32
58617475,0.21
58619714,0.53
58623914,0.11
58631232,1.47
58634689,0.63
58651880,0.11
58712639,0.32
58712640,0.73
58712641,0.53
58724953,1.26
58724964,0.11
58724966,0.11
58724968,0.42
58724995,1.47
58724998,1.26
58725001,0.32
58726285,0.73
58726287,1.47
58734525,0.11
58743785,0.84
58743788,0.95
58743790,0.21
58743795,1.37
58758500,0.11
58758502,1.26
58758504,1.16
58758506,1.16
58763850,0.21
58765010,0.42
58765011,1.37
58767756,0.73
58767757,1.47
58767758,1.47
58767852,1.37
58767853,0.73
58768886,0.84
58768887,0.42
58774537,0.53
58774784,0.32
58774785,0.11
58879412,1.16
58879416,1.26
58879417,0.95
58879419,1.47
58879903,1.26
58879911,0.63
58880083,0.84
58880086,0.32
58880087,0.95
58880089,1.47
58881053,0.53
58881054,1.47
58882450,0.11
58883075,1.26
58883076,1.16
58883103,0.84
58885129,0.84
58885475,1.16
58885477,0.42
58885479,1.05
58885480,0.32
58885497,1.05
58885619,1.26
58885620,0.63
